0.36556667	0.6344333
0.5807303	0.41926962
0.6994909	0.30050907
0.6714539	0.3285461
0.37342867	0.6265713
0.45139882	0.5486012
0.36993936	0.6300607
0.40858725	0.5914128
0.37643063	0.62356937
0.3732164	0.62678367
0.3653837	0.63461626
0.40854535	0.5914546
0.7077908	0.29220918
0.7169658	0.2830342
0.37513652	0.6248635
0.3755618	0.6244382
0.5256749	0.47432518
0.72244436	0.27755558
0.6520451	0.347955
0.37472123	0.6252787
0.6838066	0.3161934
0.37724054	0.6227595
0.7107816	0.28921843
0.68211555	0.31788442
0.3679331	0.63206685
0.3670168	0.6329832
0.37160558	0.6283944
0.67455965	0.32544038
0.70911	0.29088995
0.69640654	0.3035935
0.40657315	0.5934268
0.7104553	0.2895447
0.7015294	0.2984706
0.3716783	0.6283217
0.7011253	0.29887468
0.3756668	0.6243332
0.70761114	0.29238883
0.36745048	0.63254946
0.71848077	0.2815192
0.72083193	0.27916804
0.36593598	0.6340641
0.3683487	0.63165134
0.68341225	0.31658778
0.4346287	0.5653713
0.38103053	0.61896944
0.6755549	0.3244451
0.38007128	0.6199287
0.48475504	0.515245
0.72989625	0.27010372
0.6840046	0.31599534
0.45498	0.54502004
0.37632498	0.623675
0.36728987	0.63271016
0.6907899	0.30921012
0.70264393	0.29735604
0.6020514	0.39794868
0.40555513	0.5944449
0.3719031	0.6280969
0.3714039	0.62859607
0.7169005	0.2830995
0.37654182	0.6234582
0.3812392	0.61876076
0.67350096	0.32649907
0.7223497	0.2776503
0.63895464	0.36104533
0.45636368	0.5436364
0.70778203	0.29221794
0.42175928	0.5782407
0.39942577	0.6005742
0.38834643	0.6116535
0.7327893	0.2672107
0.68646157	0.3135384
0.377486	0.622514
0.39469716	0.6053029
0.6725803	0.32741967
0.46695057	0.5330494
0.37410933	0.6258907
0.3764636	0.62353647
0.36845538	0.63154465
0.45001754	0.5499825
0.39219838	0.6078016
0.7345956	0.2654044
0.376114	0.623886
0.6895264	0.31047362
0.3724614	0.62753856
0.38226256	0.6177375
0.37182772	0.62817234
0.3703761	0.62962395
0.63621414	0.36378583
0.7119287	0.28807127
0.3872104	0.61278963
0.38168377	0.6183162
0.7030356	0.29696438
0.37509432	0.6249057
0.43195766	0.56804234
0.37276095	0.62723905
0.7079208	0.2920792
0.42305213	0.5769479
0.6881771	0.31182283
0.37858617	0.6214138
0.3653881	0.6346119
0.37175354	0.6282464
0.36899492	0.63100505
0.3730272	0.62697285
0.71165466	0.2883453
0.47327083	0.52672917
0.37666917	0.62333083
0.5581059	0.44189417
0.71147764	0.28852236
0.3752249	0.6247751
0.55613095	0.44386905
0.57547474	0.4245253
0.63734347	0.3626565
0.7251588	0.27484122
0.66093916	0.33906084
0.4333724	0.56662756
0.37656304	0.6234369
0.37728262	0.6227174
0.40959477	0.5904053
0.37509093	0.62490904
0.7190226	0.28097746
0.43179765	0.5682024
0.4801016	0.5198984
0.38789922	0.61210084
0.69483685	0.3051632
0.3738869	0.62611306
0.3700111	0.6299889
0.54696006	0.4530399
0.63811797	0.3618821
0.37525666	0.6247434
0.3706844	0.6293156
