0.7230762	0.27692384
0.36924738	0.6307526
0.38238248	0.6176175
0.37680346	0.62319654
0.66294426	0.33705577
0.7314047	0.26859525
0.66758585	0.33241415
0.6928928	0.30710715
0.7083836	0.2916164
0.7084776	0.29152238
0.68530416	0.3146958
0.688326	0.311674
0.3969925	0.6030075
0.37301043	0.6269896
0.52443314	0.47556683
0.6877765	0.3122235
0.68133634	0.3186637
0.37393668	0.6260633
0.37453005	0.62547
0.65601295	0.3439871
0.37364134	0.6263587
0.70755994	0.29244003
0.39600894	0.60399103
0.3702226	0.6297774
0.7081766	0.29182345
0.70001364	0.2999864
0.71592045	0.28407958
0.40944198	0.590558
0.37004042	0.62995964
0.37193385	0.6280661
0.6307794	0.36922064
0.3704129	0.6295872
0.3813927	0.6186073
0.6683305	0.33166954
0.36374462	0.6362554
0.7044637	0.2955363
0.37479076	0.6252092
0.69464797	0.30535203
0.36743703	0.632563
0.37761724	0.62238276
0.7229631	0.27703688
0.48454234	0.5154577
0.4888796	0.5111204
0.6894423	0.31055775
0.6609551	0.3390449
0.37511566	0.6248843
0.7344098	0.26559022
0.36712354	0.63287646
0.37751696	0.6224831
0.3704948	0.6295052
0.36754763	0.63245237
0.667788	0.33221197
0.4902561	0.5097439
0.38030738	0.6196926
0.37938076	0.6206193
0.42752293	0.5724771
0.6977382	0.30226183
0.7055255	0.29447448
0.71722376	0.28277624
0.39456406	0.60543597
0.7343718	0.2656282
0.6915304	0.30846965
0.3756282	0.62437177
0.37589976	0.62410027
0.7214186	0.27858138
0.46009758	0.5399024
0.40110618	0.5988939
0.71727	0.28273
0.66638374	0.33361626
0.70061064	0.2993894
0.37752053	0.62247944
0.3745492	0.62545073
0.69644064	0.30355933
0.38500065	0.6149993
0.37127697	0.628723
0.5878417	0.41215828
0.59871334	0.40128666
0.7361031	0.2638969
0.655909	0.344091
0.46608788	0.5339122
0.7054679	0.29453212
0.42632508	0.5736749
0.708656	0.29134393
0.3749411	0.6250589
0.6994547	0.30054533
0.6559817	0.34401822
0.625427	0.374573
0.6873164	0.31268358
0.37483102	0.625169
0.37673396	0.62326604
0.7257111	0.2742889
0.655689	0.34431097
0.37547612	0.6245239
0.72391725	0.27608275
0.70798403	0.29201594
0.6193641	0.38063586
0.37655303	0.62344694
0.7027599	0.29724008
0.37313807	0.62686193
0.7104165	0.28958353
0.7041178	0.2958822
0.66303754	0.3369625
0.7005559	0.29944408
0.6978491	0.30215096
0.39684778	0.6031522
0.37977067	0.62022936
0.7242218	0.27577817
0.7191176	0.2808824
0.36366934	0.6363306
0.71536857	0.28463146
0.37593225	0.6240678
0.43375528	0.5662447
0.3849534	0.61504656
0.3781536	0.62184644
0.4306334	0.56936663
0.47997764	0.52002233
0.7225293	0.27747068
0.7121734	0.28782654
0.7154754	0.2845246
0.66965336	0.3303466
0.38475236	0.6152476
0.669072	0.33092806
0.37428924	0.6257107
0.71441144	0.2855885
0.36639544	0.6336045
0.70641357	0.29358643
