0.80779773	0.19220228
0.82799274	0.17200726
0.052958917	0.9470411
0.08393408	0.91606593
0.8136083	0.1863917
0.385535	0.61446506
0.22947085	0.7705292
0.8771586	0.12284135
0.17591691	0.8240831
0.20576318	0.79423684
0.7094677	0.29053226
0.44901213	0.55098784
0.28537098	0.714629
0.25241756	0.74758244
0.84059244	0.15940762
0.4673855	0.53261447
0.30200762	0.6979924
0.8831879	0.1168121
0.8068938	0.19310617
0.6998864	0.30011362
0.102195054	0.8978049
0.55750585	0.44249415
0.8965047	0.10349531
0.08648936	0.9135106
0.34982568	0.6501744
0.86485034	0.13514969
0.2747259	0.725274
0.06103107	0.93896896
0.084477246	0.91552275
0.46244374	0.53755623
0.061667435	0.9383326
0.8105857	0.18941434
0.3657708	0.63422924
0.57993984	0.42006013
0.050342645	0.9496573
0.31272516	0.6872748
0.88642937	0.113570616
0.33077583	0.6692242
0.2746558	0.72534424
0.25226352	0.74773645
0.12859745	0.87140256
0.075827695	0.9241722
0.41247082	0.5875292
0.41163817	0.5883618
0.123096354	0.8769037
0.17771429	0.8222857
0.05626034	0.9437396
0.3147227	0.6852773
0.8767193	0.12328072
0.2548407	0.74515927
0.06442257	0.93557745
0.10324315	0.8967568
0.89578336	0.10421664
0.050341185	0.9496588
0.45442268	0.5455773
0.055247102	0.9447529
0.8726685	0.12733145
0.36474782	0.6352522
0.27908686	0.7209131
0.045482583	0.95451736
0.27198476	0.72801524
0.24695234	0.7530477
0.89202857	0.10797149
0.11905781	0.88094217
0.7115937	0.28840634
0.6799117	0.32008836
0.09991954	0.9000805
0.14463945	0.8553605
0.46655396	0.533446
0.25765473	0.7423453
0.8770181	0.12298195
0.88186336	0.11813666
0.48935983	0.5106402
0.06737265	0.9326273
0.67305654	0.32694346
0.3540327	0.6459673
0.4361567	0.5638433
0.05167955	0.9483205
0.5703027	0.42969728
0.83296126	0.1670387
0.049414676	0.95058537
0.059924792	0.9400752
0.05806113	0.9419389
0.899036	0.10096407
0.049239155	0.9507609
0.8865723	0.11342766
0.8820384	0.117961526
0.09045978	0.90954024
0.06707983	0.93292016
0.86877877	0.1312212
0.8790919	0.120908044
0.22918282	0.77081716
0.8457944	0.15420565
0.87513787	0.12486215
0.7410206	0.25897935
0.32981572	0.67018425
0.8921402	0.107859775
0.2704704	0.72952956
0.058109928	0.9418901
0.8673294	0.13267063
0.064792186	0.9352078
0.85641176	0.14358823
0.44585302	0.55414695
0.8689433	0.13105671
0.07560587	0.92439413
0.8273159	0.17268403
0.5023929	0.49760714
0.07875587	0.92124414
0.451133	0.5488669
0.86111265	0.1388874
0.41694716	0.5830528
0.3015546	0.6984454
0.19551973	0.8044803
0.7625359	0.23746409
0.30066693	0.6993331
0.06669129	0.9333088
0.35793647	0.64206356
0.2272602	0.77273977
0.20309705	0.7969029
0.29128647	0.70871353
0.8662923	0.13370773
0.12381866	0.8761813
0.17909107	0.8209089
0.14529023	0.85470974
0.5013717	0.4986283
0.05569429	0.9443058
0.18401016	0.81598985
0.46362263	0.5363774
0.62581015	0.37418982
0.1924772	0.8075228
0.15068124	0.84931874
0.1917262	0.8082738
0.066334784	0.93366516
0.26360026	0.73639977
0.89189756	0.108102396
0.5768	0.4232
0.16600415	0.8339959
0.8835804	0.116419636
0.056405637	0.9435944
0.29719558	0.7028044
0.23896696	0.761033
0.38025045	0.6197496
0.8239669	0.17603305
0.078787476	0.9212125
0.2880564	0.7119436
0.89665514	0.10334484
0.053034697	0.94696534
0.16585566	0.83414435
0.8792125	0.12078744
0.38973448	0.6102655
0.20683819	0.7931618
0.3880064	0.61199355
0.8742314	0.12576857
0.8912108	0.10878919
0.34595403	0.654046
0.38557097	0.61442906
0.7942441	0.20575589
0.43856046	0.5614395
0.8744016	0.12559837
0.8173204	0.18267964
0.06269171	0.93730825
0.2778565	0.7221435
0.30858847	0.6914115
0.0561748	0.9438252
0.46243918	0.5375608
0.05591487	0.9440851
0.89090604	0.10909403
0.89657456	0.103425495
0.44424093	0.55575913
0.89524686	0.1047532
0.8704485	0.12955149
0.15135029	0.84864974
0.18694201	0.813058
0.12545007	0.87455
0.8574674	0.14253256
0.36134586	0.6386542
0.9001982	0.09980173
0.38261884	0.6173811
0.83531314	0.16468689
0.18032223	0.8196777
0.8525899	0.14741015
0.8812771	0.118722856
0.89275044	0.10724951
0.4969027	0.5030973
0.31430584	0.68569416
0.52837735	0.47162265
0.8188558	0.18114416
0.89267635	0.10732367
0.10501126	0.8949888
0.7285216	0.2714784
0.30877244	0.69122756
0.34783342	0.6521666
0.27309144	0.72690856
0.8869164	0.11308356
0.6867306	0.31326944
0.10588622	0.89411384
0.052264478	0.94773555
0.85027134	0.14972866
0.37523392	0.6247661
0.6109636	0.38903642
0.2099294	0.7900706
0.0599822	0.9400178
0.2841762	0.71582377
0.45226914	0.54773086
0.88052964	0.119470336
0.3259551	0.67404497
0.38043526	0.6195648
0.36242113	0.63757885
0.28002587	0.71997416
0.3203018	0.67969817
0.11011521	0.88988477
0.87190896	0.12809104
0.22046849	0.77953154
0.39529622	0.6047038
0.18554255	0.8144575
0.32266864	0.6773314
0.2833216	0.71667844
0.05493952	0.94506043
0.8850776	0.114922404
0.092777565	0.90722245
0.37433955	0.6256605
0.112701766	0.8872982
0.058944963	0.94105506
0.33431157	0.6656884
0.3212765	0.67872345
0.23825184	0.76174814
0.2388366	0.76116335
0.299233	0.70076704
0.33950147	0.66049856
0.10426997	0.8957301
0.5261154	0.47388464
0.21704929	0.78295076
0.84754586	0.15245412
0.07478633	0.9252137
0.30607006	0.6939299
0.06398982	0.9360101
0.21948513	0.7805149
0.8425987	0.15740134
0.8729748	0.1270252
0.41532442	0.58467555
0.14039004	0.85960996
0.41044483	0.5895552
0.2316027	0.76839733
0.8598723	0.14012776
0.13949731	0.8605027
0.8619411	0.13805895
0.2582522	0.7417478
0.8720791	0.12792094
0.62446594	0.37553403
0.093638904	0.90636116
0.8321375	0.16786243
0.8688115	0.13118847
0.20367645	0.7963236
0.89769155	0.10230841
0.2682	0.73179996
0.08798351	0.91201645
0.8511656	0.14883439
0.1356158	0.8643842
0.89739835	0.10260165
0.40835014	0.59164983
0.8689502	0.13104983
0.31522128	0.68477875
0.88787335	0.112126596
0.8617942	0.1382058
0.85472965	0.14527039
0.9003146	0.09968539
0.10691371	0.8930863
0.3109063	0.6890937
0.5652591	0.4347409
0.3111208	0.6888792
0.8648023	0.13519774
0.8863134	0.11368659
0.4097031	0.5902969
0.8678835	0.13211648
0.87605155	0.12394843
0.2958217	0.7041783
0.19265382	0.8073462
0.11820846	0.88179153
0.83015317	0.16984688
0.87715435	0.12284562
0.24443139	0.75556856
0.06797984	0.9320201
0.6152168	0.3847832
0.16123532	0.83876467
0.55220914	0.4477909
0.56536305	0.434637
0.89521974	0.10478025
0.57403666	0.42596337
0.25824204	0.741758
0.5945755	0.40542445
0.045647185	0.95435286
0.58078444	0.41921553
0.25742882	0.7425712
0.19688877	0.80311126
0.7421795	0.2578205
0.87475604	0.12524389
0.7463175	0.2536825
0.087938204	0.9120618
0.15012673	0.8498733
0.21951017	0.78048986
0.89100367	0.10899629
0.4322034	0.56779665
0.8924764	0.10752359
0.09196354	0.9080365
0.31601974	0.6839803
0.893548	0.106452025
0.25792906	0.7420709
0.86527413	0.13472585
0.2722361	0.72776395
0.26791948	0.7320806
0.8705574	0.12944254
0.8935641	0.10643598
0.049744632	0.95025533
0.4448203	0.5551797
0.25243452	0.7475655
0.28131014	0.7186898
0.25822842	0.7417716
0.06269444	0.9373055
0.23566346	0.7643365
0.3133904	0.6866096
0.80479944	0.1952006
0.82335633	0.17664361
0.11637673	0.8836233
0.8114198	0.18858023
0.28285244	0.7171475
0.39162275	0.6083772
0.8400809	0.15991911
0.25317052	0.74682945
0.24623324	0.7537668
0.368025	0.63197505
0.24156804	0.758432
0.37812325	0.6218768
0.103823446	0.8961766
0.89378184	0.10621819
0.8891634	0.110836655
0.8769815	0.123018466
0.5641095	0.43589056
0.75656617	0.24343388
0.37410766	0.62589234
0.89490443	0.105095506
0.45180792	0.5481921
0.06921646	0.9307835
0.2992748	0.70072514
0.049034268	0.95096576
0.70977753	0.29022244
0.41574994	0.58425003
0.8727388	0.12726124
0.89075	0.10924995
0.21164572	0.7883543
0.8363009	0.16369908
0.8874375	0.11256248
0.45939276	0.5406072
0.05185916	0.94814086
0.8874731	0.11252686
0.2759762	0.72402376
0.37961698	0.620383
0.09002358	0.9099765
0.8758286	0.124171324
0.8831071	0.11689283
0.05760423	0.9423958
0.26222837	0.73777163
0.054275762	0.94572425
0.056477178	0.9435229
0.096144095	0.9038559
0.26048625	0.73951375
0.9005998	0.099400155
0.24911353	0.7508865
0.19345778	0.8065423
0.87837183	0.12162823
0.8202369	0.1797631
0.892747	0.10725302
0.3414598	0.65854025
0.112539455	0.88746053
0.45812234	0.5418776
