0.38362604	0.61637396
0.066407785	0.9335922
0.09229482	0.9077051
0.08894745	0.9110525
0.24250944	0.7574906
0.34116718	0.65883285
0.17177807	0.828222
0.17908193	0.8209181
0.87560415	0.12439586
0.3679554	0.63204455
0.46444902	0.53555095
0.47198185	0.5280182
0.30673423	0.6932658
0.5097222	0.49027783
0.36788765	0.6321123
0.80860966	0.19139035
0.37450743	0.6254926
0.0635718	0.9364282
0.29121053	0.7087894
0.18362607	0.81637394
0.30177101	0.69822896
0.24073209	0.75926787
0.07120648	0.92879355
0.8937825	0.106217556
0.8652692	0.13473079
0.27409688	0.7259031
0.824234	0.17576593
0.8811952	0.11880482
0.48249722	0.5175028
0.09163311	0.90836686
0.8954693	0.10453064
0.25573108	0.7442689
0.48731598	0.512684
0.060241614	0.9397584
0.07787045	0.9221296
0.25282812	0.7471719
0.05392698	0.946073
0.86568207	0.1343179
0.86415994	0.13584
0.85378253	0.14621747
0.875305	0.12469495
0.25264525	0.74735475
0.52113813	0.47886187
0.26167855	0.7383214
0.88091815	0.11908189
0.8510364	0.14896354
0.8979389	0.10206108
0.8359685	0.16403152
0.2552879	0.7447121
0.74233174	0.25766826
0.8325938	0.16740625
0.38650927	0.6134907
0.25925615	0.7407439
0.8913336	0.108666345
0.19957592	0.8004241
0.8963213	0.10367877
0.7942659	0.2057341
0.86924076	0.13075927
0.7891596	0.21084042
0.8853646	0.1146354
0.35774466	0.64225537
0.6277061	0.3722939
0.08183757	0.9181624
0.8723566	0.12764339
0.79893357	0.20106643
0.31372824	0.6862718
0.209146	0.790854
0.87352926	0.12647077
0.6029743	0.3970257
0.26762372	0.7323762
0.43626565	0.5637343
0.089559905	0.91044
0.8731881	0.12681185
0.08283408	0.91716594
0.103548415	0.89645165
0.84990066	0.15009935
0.37872586	0.6212741
0.047114898	0.95288515
0.56605124	0.43394873
0.05887331	0.94112676
0.8931765	0.10682348
0.8926015	0.107398525
0.89230335	0.1076966
0.10513903	0.89486104
0.88131285	0.11868714
0.33802006	0.66198
0.23637527	0.7636247
0.85007775	0.14992227
0.89068514	0.10931489
0.6218294	0.3781706
0.24399044	0.7560096
0.86876976	0.13123026
0.12086905	0.87913096
0.07229905	0.927701
0.38505545	0.6149446
0.255363	0.74463695
0.25614354	0.7438565
0.8720763	0.12792373
0.6511918	0.3488082
0.19476345	0.8052365
0.15331681	0.8466832
0.3179658	0.68203413
0.45771194	0.542288
0.15164563	0.8483544
0.8961191	0.1038809
0.45257533	0.5474247
0.3703113	0.62968874
0.897921	0.10207894
0.23728119	0.7627188
0.08734345	0.91265655
0.17527129	0.8247287
0.31259334	0.6874066
0.8391283	0.16087168
0.32248712	0.6775129
0.87210363	0.12789638
0.8854877	0.1145123
0.27190837	0.7280916
0.47865924	0.5213408
0.050565835	0.94943416
0.28601333	0.7139867
0.81474835	0.18525167
0.25588152	0.7441185
0.25384745	0.7461525
0.07695516	0.9230448
0.27241433	0.72758573
0.89664847	0.103351586
0.26877502	0.731225
0.8525923	0.14740773
0.38462082	0.6153792
0.23215248	0.7678475
0.869178	0.13082202
0.8786051	0.12139484
0.14062853	0.8593715
0.7344106	0.26558942
0.053554736	0.9464452
0.15502654	0.8449735
0.6120357	0.38796434
0.047743846	0.95225614
0.87861526	0.12138475
0.25182816	0.7481718
0.21630098	0.78369904
0.06823482	0.93176514
0.30769718	0.69230276
0.29167563	0.70832443
0.76692206	0.23307794
0.05884101	0.94115895
0.89333636	0.10666365
